load_id,predicted_rate
TE-002802,1567.3381101054856
TE-002803,493.84234590630973
TE-002804,2195.7760087429697
TE-002805,2100.300110570183
TE-002806,5326.69848368717
TE-002807,778.3372636487534
TE-002808,1026.3923646909598
TE-002809,3888.511107289638
TE-002810,5553.102793576154
TE-002811,4371.876658598023
TE-002812,1897.2961236180497
TE-002813,614.6298444747142
TE-002814,951.2471929842835
TE-002815,2817.8606838590854
TE-002816,1979.487300360218
TE-002817,3914.4139411881933
TE-002818,1184.8323107728063
TE-002819,2209.449062087885
TE-002820,5446.852713332204
TE-002821,2134.743391949102
TE-002822,849.9392270967966
TE-002823,2151.855112825096
TE-002824,1735.4092921111474
TE-002825,2338.3971761867583
TE-002826,806.6209147693672
TE-002827,1605.1850379981533
TE-002828,2725.714070667077
TE-002829,1371.274157896116
TE-002830,1655.7254812032647
TE-002831,722.46818094829
TE-002832,1689.796917740019
TE-002833,2279.250839972469
TE-002834,2480.6055895985887
TE-002835,2389.186162811249
TE-002836,1215.926820805922
TE-002837,1315.3300266912563
TE-002838,2006.7454876863112
TE-002839,4964.251276347605
TE-002840,340.19848012701704
TE-002841,1145.5142840156195
TE-002842,4400.010476750751
TE-002843,983.2442484499876
TE-002844,497.6314007303614
TE-002845,4266.775516507297
TE-002846,642.4168362482891
TE-002847,2457.2025541210983
TE-002848,3390.918008929405
TE-002849,5183.567328287527
TE-002850,3655.902216035227
TE-002851,881.6108751770253
TE-002852,817.1472195428987
TE-002853,1424.8553311215592
TE-002854,4105.9355195546805
TE-002855,504.57612552939435
TE-002856,816.5232894307406
TE-002857,2248.844034717774
TE-002858,3021.8304560858705
TE-002859,3034.634193434107
TE-002860,3000.2099148383986
TE-002861,1168.5052588954836
TE-002862,1952.2541271354246
TE-002863,2314.2122427712984
TE-002864,2565.0401413977056
TE-002865,2338.2307248653765
TE-002866,578.6080551852203
TE-002867,3953.2426867336294
TE-002868,1875.4225347764605
TE-002869,1937.375882570398
TE-002870,1492.4659994745937
TE-002871,2517.4204744326935
TE-002872,1588.736024476003
TE-002873,1121.4797117825099
TE-002874,5654.603058930018
TE-002875,1120.3903093931624
TE-002876,3861.008806764458
TE-002877,3208.7296495831265
TE-002878,595.1660097924388
TE-002879,4061.8431068330674
TE-002880,2947.6266028671616
TE-002881,1061.9177686261567
TE-002882,1144.5008507843017
TE-002883,1590.9566772438654
TE-002884,1951.423428390033
TE-002885,4281.383171158271
TE-002886,4525.332393103796
TE-002887,2062.33148302585
TE-002888,1655.7868875734084
TE-002889,456.6106728081384
TE-002890,2260.9593097667707
TE-002891,2475.072299572804
TE-002892,1349.0990616736651
TE-002893,1425.354483807574
TE-002894,781.1882643992257
TE-002895,4577.837657512529
TE-002896,2205.5131439278803
TE-002897,2181.5240827084867
TE-002898,508.6176848573766
TE-002899,4312.460588137734
TE-002900,1741.7723186755577
TE-002901,2107.2929944925695
TE-002902,2513.706336786848
TE-002903,2207.816875929545
TE-002904,3349.184108832247
TE-002905,723.5431383923059
TE-002906,1722.758874349168
TE-002907,730.616036604468
TE-002908,180.0780606301224
TE-002909,4560.569223121823
TE-002910,5788.003779786162
TE-002911,2345.801643016881
TE-002912,4748.3299669871785
TE-002913,3058.2712333296645
TE-002914,1796.8199306205554
TE-002915,2318.1743925756314
TE-002916,1924.807044207393
TE-002917,5107.709145500171
TE-002918,1935.9598649952104
TE-002919,3315.0779120049183
TE-002920,1577.0066455858337
TE-002921,1307.399532036689
TE-002922,972.7499046468329
TE-002923,823.8626815376289
TE-002924,4138.085335666601
TE-002925,5426.114002495992
TE-002926,2401.6877306631645
TE-002927,1378.63766086182
TE-002928,975.1544276516362
TE-002929,4792.452610558867
TE-002930,752.9246620131099
TE-002931,5720.896669731031
TE-002932,665.9666027180673
TE-002933,1240.6783241463174
TE-002934,1879.5302818260511
TE-002935,506.2769934747766
TE-002936,2555.6647106851024
TE-002937,1547.7765812819332
TE-002938,1723.2299025802727
TE-002939,1688.2202472812405
TE-002940,2216.9440040841027
TE-002941,3187.579650249004
TE-002942,3934.730387042765
TE-002943,3259.504712328708
TE-002944,3632.8224398528882
TE-002945,3524.3821375587668
TE-002946,2771.265407775736
TE-002947,2095.808225658866
TE-002948,3831.8710278163617
TE-002949,1121.8666087114968
TE-002950,1081.0195707768507
TE-002951,1752.1231502832138
TE-002952,2165.424356352968
TE-002953,1897.438291412582
TE-002954,2559.8824148832146
TE-002955,1823.3492532707203
TE-002956,1753.1306773698768
TE-002957,2685.823698059463
TE-002958,2354.225638024731
TE-002959,2761.5267873152843
TE-002960,3824.8150900826927
TE-002961,1665.2284546162002
TE-002962,2266.2950052508354
TE-002963,1628.3764539589476
TE-002964,1714.863538592824
TE-002965,955.4610635457667
TE-002966,1947.841914628643
TE-002967,2019.6759241090176
TE-002968,1342.2949813341438
TE-002969,2998.369437203604
TE-002970,3294.388256817288
TE-002971,3378.4080377936652
TE-002972,5284.536836996077
TE-002973,962.3442465983219
TE-002974,1612.9646816513314
TE-002975,4587.617050966935
TE-002976,2348.917383954953
TE-002977,1015.0353970042962
TE-002978,1455.9675199771987
TE-002979,1535.144886828904
TE-002980,993.2240647428464
TE-002981,1148.2648393019817
TE-002982,1480.0390011381207
TE-002983,2400.088419817385
TE-002984,2426.138286750766
TE-002985,3079.2990308414164
TE-002986,4817.691078844958
TE-002987,5106.082278835293
TE-002988,2439.8904625109913
TE-002989,5294.674375917139
TE-002990,1561.5067047671962
TE-002991,1153.114220031694
TE-002992,4690.17448382164
TE-002993,535.0170313724619
TE-002994,876.3305375099509
TE-002995,4164.408855650904
TE-002996,3943.965730230162
TE-002997,1198.7206624959852
TE-002998,835.0300310002516
TE-002999,5139.759908595146
TE-003000,493.9628643558355
TE-003001,2614.6516254485136
TE-003002,1490.2337481265838
TE-003003,2469.4788111773414
TE-003004,3495.9485230973432
TE-003005,2583.9391651815263
TE-003006,5016.661990801076
TE-003007,187.59681497338198
TE-003008,2031.0164886309622
TE-003009,1757.7654244752132
TE-003010,2886.984016642014
TE-003011,4588.206040384481
TE-003012,2276.0174939601725
TE-003013,1847.346649560208
TE-003014,4004.9933219105615
TE-003015,1938.0361875000804
TE-003016,1856.1893319102628
TE-003017,1900.4522828308639
TE-003018,1295.7071158389415
TE-003019,4481.781088640696
TE-003020,1945.0750533607193
TE-003021,5036.378324214929
TE-003022,4307.5007404201515
TE-003023,1195.8553201603502
TE-003024,1747.7292366373483
TE-003025,4334.210550554247
TE-003026,2004.0780082109254
TE-003027,5376.964859494128
TE-003028,2654.696608418985
TE-003029,3720.405137439274
TE-003030,735.7849386957892
TE-003031,2490.1329379739354
TE-003032,5878.975450886233
TE-003033,350.24011004744096
TE-003034,3450.2328603602537
TE-003035,4935.833238406166
TE-003036,3434.417661833997
TE-003037,4737.504910734543
TE-003038,1783.5791945532021
TE-003039,1691.3355758544155
TE-003040,710.7657627338691
TE-003041,3654.0835830744463
TE-003042,4374.941874618647
TE-003043,2419.311005793734
TE-003044,2774.0416324378566
TE-003045,3844.387341732386
TE-003046,1388.9684108167294
TE-003047,937.9686298867643
TE-003048,4539.125294389804
TE-003049,1287.0905705152811
TE-003050,1204.4182601986045
TE-003051,2031.7882468592184
TE-003052,442.8954199449869
TE-003053,1642.6875921416613
TE-003054,3338.3033183372063
TE-003055,940.638146937727
TE-003056,2592.6166678596696
TE-003057,2205.846734584031
TE-003058,1281.947454830747
TE-003059,1334.663266844085
TE-003060,3939.5432788748867
TE-003061,4095.692056608526
TE-003062,1036.1585227490082
TE-003063,884.4335075860818
TE-003064,915.703545870324
TE-003065,2074.894136292077
TE-003066,2057.260572751199
TE-003067,2520.669150418701
TE-003068,4941.250678755884
TE-003069,3217.573139238104
TE-003070,2173.326766585271
TE-003071,1245.5743880486334
TE-003072,1714.0079315576615
TE-003073,1889.2654325787034
TE-003074,495.0639868101444
TE-003075,3463.3887646495004
TE-003076,5921.935079211869
TE-003077,849.3059747902591
TE-003078,1268.186381603116
TE-003079,990.663981045253
TE-003080,1949.685536326238
TE-003081,4931.431592464667
TE-003082,1221.9607594994668
TE-003083,2038.1272815249006
TE-003084,931.6176119262873
TE-003085,4244.906805656984
TE-003086,2452.901203457721
TE-003087,1058.9406667951462
TE-003088,2126.3101394211176
TE-003089,3435.8481772626606
TE-003090,3237.2643661974525
TE-003091,2354.2728113563066
TE-003092,2097.0301039734854
TE-003093,5065.912723987067
TE-003094,1501.6529134449697
TE-003095,1945.2633014703542
TE-003096,3761.7703477842215
TE-003097,5411.246219459567
TE-003098,1397.6678117665595
TE-003099,1440.3087013172635
TE-003100,2772.289585921147
TE-003101,4328.261771874355
TE-003102,3609.0079178630617
TE-003103,2050.359518567747
TE-003104,2236.0706475701645
TE-003105,2021.2478343534829
TE-003106,641.4883132182439
TE-003107,2096.341264336959
TE-003108,2318.902691699237
TE-003109,1400.5142253264823
TE-003110,1698.1559631203231
TE-003111,2157.3541502641406
TE-003112,4986.165351359279
TE-003113,2242.0380493002694
TE-003114,4416.75318038638
TE-003115,2423.833640482378
TE-003116,1747.7840855608358
TE-003117,874.8291098661977
TE-003118,1439.742594749756
TE-003119,2840.8938371635045
TE-003120,1331.5364110030134
TE-003121,1299.7856676476606
TE-003122,1096.6912433668308
TE-003123,4725.819543184601
TE-003124,821.7131667005056
TE-003125,3812.18294058477
TE-003126,1018.7051495815404
TE-003127,2634.568691547897
TE-003128,2511.1453356571647
TE-003129,532.4896697386336
TE-003130,5067.96460517641
TE-003131,3777.3392444089864
TE-003132,573.8504655433526
TE-003133,719.561940748817
TE-003134,2556.925246672568
TE-003135,618.1317390841788
TE-003136,3349.8438849201193
TE-003137,1587.9867318031418
TE-003138,1209.164729306714
TE-003139,836.4875156175601
TE-003140,4170.750975257993
TE-003141,4173.241099121833
TE-003142,700.9535786896079
TE-003143,579.3144306772771
TE-003144,4762.689081144325
TE-003145,2421.502821501188
TE-003146,1913.5911291219234
TE-003147,3293.093869936881
TE-003148,2096.7914944825375
TE-003149,1050.4406757018512
TE-003150,2174.574621062872
TE-003151,1648.359897187017
TE-003152,3910.646473112381
TE-003153,786.2054805443391
TE-003154,3090.090427901803
TE-003155,992.42767837476
TE-003156,1561.5929608402496
TE-003157,3338.6415389544854
TE-003158,4337.357606741579
TE-003159,5554.09046041069
TE-003160,1520.0049209907343
TE-003161,3113.61997215125
TE-003162,2679.4289404934275
TE-003163,1037.9684409798115
TE-003164,1013.6572567148446
TE-003165,1956.1321655621118
TE-003166,3219.0566214086853
TE-003167,1737.5893644002301
TE-003168,6030.331561533375
TE-003169,2541.8543025715644
TE-003170,992.105854323903
TE-003171,1839.5617932055225
TE-003172,1575.7287795663017
TE-003173,1867.0776065471862
TE-003174,842.8229151477615
TE-003175,2647.9025214914113
TE-003176,220.0354821632968
TE-003177,1688.4248903276707
TE-003178,1769.3326355420756
TE-003179,1057.8866847297038
TE-003180,777.7846665674837
TE-003181,1414.4509921780216
TE-003182,2923.4221852067185
TE-003183,1718.5958569942431
TE-003184,2447.516193572083
TE-003185,1077.7041062994113
TE-003186,1979.2610895121943
TE-003187,1655.792673490391
TE-003188,658.2332746943246
TE-003189,214.03881092771803
TE-003190,5765.562095964801
TE-003191,1190.063221570249
TE-003192,508.7321794508817
TE-003193,1725.5409209385823
TE-003194,4928.454931033128
TE-003195,5474.75135973857
TE-003196,1921.5794354391467
TE-003197,4983.919599140205
TE-003198,4040.3661086536904
TE-003199,4468.6999588418885
TE-003200,3904.396585846455
TE-003201,3031.584421804549
TE-003202,375.5843508455237
TE-003203,1158.253974817045
TE-003204,3890.4276976632864
TE-003205,2051.8986837116036
TE-003206,1249.0269091117302
TE-003207,1498.7485071965461
TE-003208,761.0561335833139
TE-003209,1540.9297364884842
TE-003210,5448.118572976097
TE-003211,1483.9675003956143
TE-003212,3391.2575579093777
TE-003213,603.302036205898
TE-003214,2717.830454766652
TE-003215,3957.119651159753
TE-003216,5302.323223658501
TE-003217,1813.755675702921
TE-003218,4364.362810850215
TE-003219,705.4748100206535
TE-003220,1944.056836828602
TE-003221,476.95053589444
TE-003222,2554.0318823704984
TE-003223,1984.4614789608781
TE-003224,1136.379586009112
TE-003225,4983.4950858602
TE-003226,1204.347453707366
TE-003227,2095.58609460287
TE-003228,4095.9530064645255
TE-003229,1791.4727298127937
TE-003230,2298.8428877761467
TE-003231,3729.2688047997844
TE-003232,1574.3566951288763
TE-003233,1271.40514790227
TE-003234,4055.4336275464802
TE-003235,5316.047909855654
TE-003236,2883.6641474674484
TE-003237,4207.141461107699
TE-003238,1338.7467200118888
TE-003239,639.4720888609681
TE-003240,2627.0775670591274
TE-003241,2807.8503821773716
TE-003242,3401.997599662122
TE-003243,3977.8603856245427
TE-003244,1234.1838222736785
TE-003245,4535.173083098172
TE-003246,1729.7952370912321
TE-003247,2257.828221407333
TE-003248,1572.386501508332
TE-003249,1342.6917710594944
TE-003250,383.69733618542864
TE-003251,2189.461099332415
TE-003252,1796.9474949775501
TE-003253,3571.742147326797
TE-003254,3281.908743064157
TE-003255,3636.916005398283
TE-003256,2862.514247653185
TE-003257,960.973344790867
TE-003258,323.2517162445827
TE-003259,1927.3713766412666
TE-003260,585.1075100011277
TE-003261,1965.16212181363
TE-003262,2389.589174533334
TE-003263,1558.123322969721
TE-003264,1330.0723753383174
TE-003265,2522.960124368072
TE-003266,779.5434690902846
TE-003267,1017.9189284766464
TE-003268,981.2606230722765
TE-003269,1561.5581966262241
TE-003270,2341.94669859007
TE-003271,872.0673893086769
TE-003272,2095.6876238800887
TE-003273,2139.898330213018
TE-003274,511.168154587848
TE-003275,1888.2602535368958
TE-003276,4981.16936789685
TE-003277,1219.3761792672078
TE-003278,487.3883279261294
TE-003279,3841.232434627119
TE-003280,1885.0450863550197
TE-003281,2493.3319896693492
TE-003282,3654.3712211030247
TE-003283,1202.900521586129
TE-003284,1335.1915366634114
TE-003285,2195.242009635528
TE-003286,2860.058296118288
TE-003287,1462.833183311919
TE-003288,908.1806173263136
TE-003289,1161.3839389449456
TE-003290,5079.232426976419
TE-003291,2003.770071034048
TE-003292,1655.4623866496927
TE-003293,2195.1749875976247
TE-003294,3701.446465015605
TE-003295,2823.2080463406646
TE-003296,3144.908779515657
TE-003297,2854.4489346461987
TE-003298,1027.5608852675618
TE-003299,1826.560331309395
TE-003300,3402.076506691107
TE-003301,1771.4596392610786
TE-003302,2238.824909302454
TE-003303,2461.732991312534
TE-003304,1053.2899589151039
TE-003305,4098.680124786977
TE-003306,3651.102689250532
TE-003307,1462.5708579128757
TE-003308,1920.07551861628
TE-003309,878.078103579084
TE-003310,2514.638524994628
TE-003311,5783.36539056249
TE-003312,3004.235964902267
TE-003313,799.3529967388829
TE-003314,619.0473147579279
TE-003315,3292.515596869123
TE-003316,1967.0557115084166
TE-003317,2662.7706769343004
TE-003318,982.7122365873821
TE-003319,4816.2743365041115
TE-003320,3527.4663471002577
TE-003321,833.2162643876252
TE-003322,790.834231805698
TE-003323,1601.2141700514962
TE-003324,1367.79108213877
TE-003325,4225.360340759086
TE-003326,666.3797570043926
TE-003327,1345.2969619669377
TE-003328,800.3137219889485
TE-003329,2057.9202469189504
TE-003330,476.41223743792796
TE-003331,4118.068306793772
TE-003332,944.0177761300456
TE-003333,2756.9005968403476
TE-003334,1087.17230725169
TE-003335,1581.4276072913558
TE-003336,2189.778949945738
TE-003337,1263.7874893371659
TE-003338,2083.292329444081
TE-003339,1095.2697431354763
TE-003340,2899.3784515785637
TE-003341,4579.218228692756
TE-003342,5488.387851442648
TE-003343,2765.9913215725364
TE-003344,1363.1901776771672
TE-003345,3702.318653688996
TE-003346,2897.0409189633892
TE-003347,540.9494513907498
TE-003348,3314.974490298362
TE-003349,4037.9169343269155
TE-003350,1160.3797985589495
TE-003351,4048.782333052592
TE-003352,2308.248545436594
TE-003353,1770.0703835350143
TE-003354,2378.26234438346
TE-003355,4221.088212282742
TE-003356,4226.469773077529
TE-003357,4216.234511071956
TE-003358,504.1991452987161
TE-003359,963.3215771107864
TE-003360,2468.086462431147
TE-003361,1957.625992500648
TE-003362,3595.3045611995526
TE-003363,1276.6541234050787
TE-003364,4056.524854777878
TE-003365,2569.206895040964
TE-003366,1698.0366129843824
TE-003367,1380.125981104737
TE-003368,3927.371668931592
TE-003369,427.2811849496077
TE-003370,2818.5605662276944
TE-003371,4178.820937436464
TE-003372,3670.424279430581
TE-003373,1811.516179527649
TE-003374,6287.797546355824
TE-003375,3125.268691336835
TE-003376,1897.169273866
TE-003377,5104.865875304861
TE-003378,4573.128999006389
TE-003379,1037.3265826482536
TE-003380,905.2840604241811
TE-003381,5303.034179809874
TE-003382,1249.962027646713
TE-003383,5567.227187783767
TE-003384,2936.702379231001
TE-003385,1464.9927069557173
TE-003386,2786.0153337218608
TE-003387,2088.1955977131115
TE-003388,1391.7709750087256
TE-003389,736.3296956842698
TE-003390,2229.2467172165375
TE-003391,1939.727742753061
TE-003392,2441.2369015317145
TE-003393,1671.0414413750184
TE-003394,3898.894223358175
TE-003395,1331.4061485344346
TE-003396,1746.8190786171274
TE-003397,4814.960419830397
TE-003398,3516.571111592433
TE-003399,1918.688878909504
TE-003400,1737.6503011534915
TE-003401,1350.1741358819138
TE-003402,5601.48406360919
TE-003403,4077.897666760146
TE-003404,2496.873228121506
TE-003405,1002.902790359549
TE-003406,535.3319862366834
TE-003407,2212.2973311038727
TE-003408,2666.0414344740825
TE-003409,4017.0352768274515
TE-003410,1062.103262004159
TE-003411,2821.223575589445
TE-003412,2224.4017717909037
TE-003413,1654.9895553881001
TE-003414,1931.075125987302
TE-003415,4613.288804448876
TE-003416,1511.8515202946858
TE-003417,754.2309153535776
TE-003418,1299.6820460883298
