load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-041585,2025-09-20,548.54,554.6647131218504,6.124713121850391,6.124713121850391,Short,Common (>=10),Seen cities
TR-041586,2025-09-20,895.46,873.6641560177245,-21.795843982275528,21.795843982275528,Medium,Common (>=10),Seen cities
TR-041587,2025-09-20,584.9,565.6173401999984,-19.282659800001625,19.282659800001625,Short,Common (>=10),Seen cities
TR-041588,2025-09-20,718.43,712.8317514860721,-5.598248513927842,5.598248513927842,Medium,Common (>=10),Seen cities
TR-041589,2025-09-20,2934.3,2876.2250693498245,-58.0749306501757,58.0749306501757,Long,Rare (<10),Seen cities
TR-041590,2025-09-20,2442.85,2383.40651700492,-59.4434829950801,59.4434829950801,Long,Common (>=10),Seen cities
TR-041591,2025-09-20,4279.35,4028.615017786019,-250.7349822139813,250.7349822139813,Very Long,Common (>=10),Seen cities
TR-041592,2025-09-20,852.06,847.0747559393692,-4.985244060630748,4.985244060630748,Medium,Common (>=10),Seen cities
TR-041593,2025-09-20,736.28,721.6957330799903,-14.584266920009668,14.584266920009668,Medium,Rare (<10),Seen cities
TR-041594,2025-09-20,1514.72,1509.8259320568811,-4.894067943118898,4.894067943118898,Medium,Common (>=10),Seen cities
TR-041595,2025-09-20,1942.49,1859.2635553458567,-83.22644465414328,83.22644465414328,Medium,Common (>=10),Seen cities
TR-041596,2025-09-20,2369.5,2239.9283573857833,-129.57164261421667,129.57164261421667,Long,Rare (<10),Seen cities
TR-041597,2025-09-20,4329.3,4045.259514684688,-284.04048531531225,284.04048531531225,Very Long,Common (>=10),Seen cities
TR-041598,2025-09-20,1129.4,1097.5299717887028,-31.870028211297267,31.870028211297267,Medium,Common (>=10),Seen cities
TR-041599,2025-09-20,1146.01,1104.9990028071009,-41.01099719289914,41.01099719289914,Medium,Rare (<10),Seen cities
TR-041600,2025-09-20,1556.84,1516.9819905843633,-39.858009415636616,39.858009415636616,Medium,Rare (<10),Seen cities
TR-041601,2025-09-20,2807.0,2705.9242992829377,-101.07570071706232,101.07570071706232,Long,Rare (<10),Seen cities
TR-041602,2025-09-20,586.23,576.1111965054139,-10.118803494586132,10.118803494586132,Short,Common (>=10),Seen cities
TR-041603,2025-09-20,1376.63,1360.4724344469228,-16.157565553077347,16.157565553077347,Medium,Rare (<10),Seen cities
TR-041604,2025-09-20,2990.48,2898.1654645666613,-92.31453543333873,92.31453543333873,Long,Rare (<10),Seen cities
TR-041605,2025-09-20,728.24,718.7767480670069,-9.463251932993103,9.463251932993103,Short,Rare (<10),Seen cities
TR-041606,2025-09-20,4417.98,4160.683878332107,-257.2961216678923,257.2961216678923,Very Long,Common (>=10),Seen cities
TR-041607,2025-09-20,1112.43,1066.2463694033934,-46.18363059660669,46.18363059660669,Medium,Common (>=10),Seen cities
TR-041608,2025-09-20,4553.03,4325.197892799512,-227.83210720048737,227.83210720048737,Very Long,Common (>=10),Seen cities
TR-041609,2025-09-20,3737.08,3608.9710374181213,-128.1089625818786,128.1089625818786,Very Long,Rare (<10),Seen cities
TR-041610,2025-09-20,2595.85,2488.16998591928,-107.68001408071996,107.68001408071996,Long,Common (>=10),Seen cities
TR-041611,2025-09-20,2428.37,2309.016939674578,-119.35306032542167,119.35306032542167,Long,Common (>=10),Seen cities
TR-041612,2025-09-20,2160.55,2043.4767685107747,-117.07323148922546,117.07323148922546,Long,Rare (<10),Seen cities
TR-041613,2025-09-20,4399.61,4186.360437820631,-213.2495621793687,213.2495621793687,Very Long,Common (>=10),Seen cities
TR-041614,2025-09-20,1804.25,1800.2367831005786,-4.013216899421423,4.013216899421423,Long,Common (>=10),Seen cities
TR-041615,2025-09-20,1108.08,1090.7156178703974,-17.364382129602518,17.364382129602518,Medium,Common (>=10),Seen cities
TR-041616,2025-09-20,4005.68,3801.588684816156,-204.09131518384402,204.09131518384402,Very Long,Common (>=10),Seen cities
TR-041617,2025-09-20,4511.67,4347.563025055931,-164.1069749440694,164.1069749440694,Very Long,Common (>=10),Seen cities
TR-041618,2025-09-20,1005.81,982.0987321536325,-23.71126784636749,23.71126784636749,Medium,Common (>=10),Seen cities
TR-041619,2025-09-20,4513.5,4324.307713787672,-189.19228621232833,189.19228621232833,Very Long,Common (>=10),Seen cities
TR-041620,2025-09-20,2683.56,2588.3983322101276,-95.16166778987235,95.16166778987235,Long,Rare (<10),Seen cities
TR-041621,2025-09-20,2324.01,2290.3092138909547,-33.700786109045566,33.700786109045566,Long,Common (>=10),Seen cities
TR-041622,2025-09-20,3985.25,3854.105716414228,-131.14428358577197,131.14428358577197,Very Long,Rare (<10),Seen cities
TR-041623,2025-09-20,1504.04,1475.6144971226568,-28.425502877343206,28.425502877343206,Medium,Rare (<10),Seen cities
TR-041624,2025-09-20,921.31,901.3656904822492,-19.944309517750753,19.944309517750753,Medium,Common (>=10),Seen cities
TR-041625,2025-09-20,1366.91,1331.8130731354029,-35.09692686459721,35.09692686459721,Medium,Common (>=10),Seen cities
TR-041626,2025-09-20,262.05,252.07310198763128,-9.976898012368736,9.976898012368736,Short,Rare (<10),Seen cities
TR-041627,2025-09-20,661.66,653.0057473093567,-8.654252690643261,8.654252690643261,Medium,Common (>=10),Seen cities
TR-041628,2025-09-20,1324.49,1277.2351674676827,-47.25483253231732,47.25483253231732,Medium,Rare (<10),Seen cities
TR-041629,2025-09-20,1087.21,1089.1738282460565,1.963828246056437,1.963828246056437,Medium,Rare (<10),Seen cities
TR-041630,2025-09-20,1725.11,1669.2496097095548,-55.86039029044514,55.86039029044514,Long,Common (>=10),Seen cities
TR-041631,2025-09-20,1676.07,1650.9826769348679,-25.087323065132068,25.087323065132068,Medium,Rare (<10),Seen cities
TR-041632,2025-09-20,5941.62,5730.547800040457,-211.07219995954256,211.07219995954256,Very Long,Common (>=10),Seen cities
TR-041633,2025-09-20,3017.66,2910.6249625746746,-107.0350374253253,107.0350374253253,Long,Rare (<10),Seen cities
TR-041634,2025-09-21,3611.88,3500.3613284940557,-111.51867150594444,111.51867150594444,Long,Rare (<10),Seen cities
TR-041635,2025-09-21,2498.49,2413.960217882563,-84.52978211743675,84.52978211743675,Long,Common (>=10),Seen cities
TR-041636,2025-09-21,2310.62,2192.3190685390628,-118.30093146093714,118.30093146093714,Long,Common (>=10),Seen cities
TR-041637,2025-09-21,3946.83,3781.574219776954,-165.2557802230458,165.2557802230458,Very Long,Common (>=10),Seen cities
TR-041638,2025-09-21,3480.52,3442.8347223632986,-37.68527763670136,37.68527763670136,Very Long,Common (>=10),Seen cities
TR-041639,2025-09-21,656.64,658.1683823335292,1.52838233352918,1.52838233352918,Short,Common (>=10),Seen cities
TR-041640,2025-09-21,1150.42,1150.0780195768405,-0.34198042315961175,0.34198042315961175,Medium,Rare (<10),Seen cities
TR-041641,2025-09-21,2309.66,2153.846666655912,-155.81333334408782,155.81333334408782,Long,Common (>=10),Seen cities
TR-041642,2025-09-21,1091.36,1059.275379033199,-32.08462096680091,32.08462096680091,Medium,Rare (<10),Seen cities
TR-041643,2025-09-21,3456.18,3372.178304605593,-84.00169539440685,84.00169539440685,Very Long,Rare (<10),Seen cities
TR-041644,2025-09-21,1183.78,1154.2695778639622,-29.510422136037732,29.510422136037732,Medium,Common (>=10),Seen cities
TR-041645,2025-09-21,4502.92,4293.017618236385,-209.90238176361527,209.90238176361527,Very Long,Rare (<10),Seen cities
TR-041646,2025-09-21,937.58,925.8216249453819,-11.758375054618114,11.758375054618114,Medium,Common (>=10),Seen cities
TR-041647,2025-09-21,3646.07,3421.109997609261,-224.9600023907392,224.9600023907392,Very Long,Rare (<10),Seen cities
TR-041648,2025-09-21,581.09,581.7175916794822,0.6275916794821796,0.6275916794821796,Short,Common (>=10),Seen cities
TR-041649,2025-09-21,2297.22,2175.365198255272,-121.85480174472787,121.85480174472787,Long,Common (>=10),Seen cities
TR-041650,2025-09-21,1193.08,1170.4024694012085,-22.677530598791463,22.677530598791463,Medium,Rare (<10),Seen cities
TR-041651,2025-09-21,1740.18,1680.0346795572773,-60.14532044272278,60.14532044272278,Medium,Rare (<10),Seen cities
TR-041652,2025-09-21,3074.08,3008.7686912543863,-65.31130874561359,65.31130874561359,Long,Common (>=10),Seen cities
TR-041653,2025-09-21,1143.9,1140.1508098816957,-3.749190118304341,3.749190118304341,Medium,Common (>=10),Seen cities
TR-041654,2025-09-21,1957.77,1915.5182382230664,-42.25176177693356,42.25176177693356,Long,Rare (<10),Seen cities
TR-041655,2025-09-21,365.4,357.18943039326285,-8.210569606737124,8.210569606737124,Short,Rare (<10),Seen cities
TR-041656,2025-09-21,2169.77,2088.850050197213,-80.91994980278696,80.91994980278696,Long,Common (>=10),Seen cities
TR-041657,2025-09-21,1898.38,1815.0627944361468,-83.31720556385335,83.31720556385335,Long,Common (>=10),Seen cities
TR-041658,2025-09-21,1971.85,1864.7859434604052,-107.06405653959473,107.06405653959473,Long,Common (>=10),Seen cities
TR-041659,2025-09-21,800.84,781.4897708181702,-19.35022918182983,19.35022918182983,Medium,Common (>=10),Seen cities
TR-041660,2025-09-21,807.9,796.665564014297,-11.23443598570293,11.23443598570293,Medium,Rare (<10),Seen cities
TR-041661,2025-09-21,554.99,564.4091225721436,9.419122572143579,9.419122572143579,Short,Common (>=10),Seen cities
TR-041662,2025-09-21,2382.06,2326.4685776883703,-55.591422311629685,55.591422311629685,Long,Common (>=10),Seen cities
TR-041663,2025-09-21,1220.3,1180.5272661883268,-39.772733811673106,39.772733811673106,Medium,Rare (<10),Seen cities
TR-041664,2025-09-21,1360.17,1316.1887147545287,-43.98128524547133,43.98128524547133,Medium,Rare (<10),Seen cities
TR-041665,2025-09-21,2162.8,2021.6205820862886,-141.17941791371163,141.17941791371163,Long,Rare (<10),Seen cities
TR-041666,2025-09-21,2239.01,2156.039014681371,-82.97098531862912,82.97098531862912,Long,Rare (<10),Seen cities
TR-041667,2025-09-21,4080.25,3847.8931637046753,-232.35683629532468,232.35683629532468,Very Long,Common (>=10),Seen cities
TR-041668,2025-09-21,1752.55,1662.2678816043394,-90.28211839566052,90.28211839566052,Long,Common (>=10),Seen cities
TR-041669,2025-09-21,584.89,568.7043969144712,-16.185603085528783,16.185603085528783,Medium,Rare (<10),Seen cities
TR-041670,2025-09-21,3304.89,3175.8941587095,-128.9958412904998,128.9958412904998,Long,Common (>=10),Seen cities
TR-041671,2025-09-21,4233.74,4036.419996920954,-197.32000307904582,197.32000307904582,Very Long,Common (>=10),Seen cities
TR-041672,2025-09-21,1661.42,1648.58506596415,-12.834934035849983,12.834934035849983,Medium,Common (>=10),Seen cities
TR-041673,2025-09-21,828.15,816.8250191715034,-11.324980828496564,11.324980828496564,Medium,Common (>=10),Seen cities
TR-041674,2025-09-21,1868.09,1785.432154778034,-82.657845221966,82.657845221966,Long,Common (>=10),Seen cities
TR-041675,2025-09-21,1767.74,1691.0841818967217,-76.6558181032783,76.6558181032783,Medium,Rare (<10),Seen cities
TR-041676,2025-09-21,1491.52,1447.134487409108,-44.38551259089195,44.38551259089195,Medium,Common (>=10),Seen cities
TR-041677,2025-09-21,2551.97,2437.851745196356,-114.1182548036436,114.1182548036436,Long,Common (>=10),Seen cities
TR-041678,2025-09-21,3696.45,3521.411366577,-175.03863342299974,175.03863342299974,Very Long,Rare (<10),Seen cities
TR-041679,2025-09-21,3427.37,3281.800243900087,-145.56975609991287,145.56975609991287,Very Long,Common (>=10),Seen cities
TR-041680,2025-09-21,2493.86,2331.4709894969915,-162.38901050300865,162.38901050300865,Long,Common (>=10),Seen cities
TR-041681,2025-09-21,3252.12,3049.3582319656934,-202.76176803430644,202.76176803430644,Very Long,Common (>=10),Seen cities
TR-041682,2025-09-21,4953.89,4622.506278417637,-331.38372158236325,331.38372158236325,Very Long,Rare (<10),Seen cities
TR-041683,2025-09-21,1398.23,1357.2714604378364,-40.95853956216365,40.95853956216365,Medium,Common (>=10),Seen cities
TR-041684,2025-09-21,5882.21,5587.206065253449,-295.00393474655084,295.00393474655084,Very Long,Common (>=10),Seen cities
TR-041685,2025-09-21,3113.17,3001.4744962759746,-111.69550372402546,111.69550372402546,Long,Common (>=10),Seen cities
TR-041686,2025-09-21,216.43,213.30576037755176,-3.1242396224482434,3.1242396224482434,Short,Common (>=10),Seen cities
TR-041687,2025-09-21,2108.16,2052.46928336198,-55.690716638019694,55.690716638019694,Long,Common (>=10),Seen cities
TR-041688,2025-09-21,4976.59,4680.825035792409,-295.7649642075912,295.7649642075912,Very Long,Rare (<10),Seen cities
TR-041689,2025-09-21,924.23,898.5997388170026,-25.6302611829974,25.6302611829974,Medium,Common (>=10),Seen cities
TR-041690,2025-09-21,4553.9,4335.330788818035,-218.56921118196442,218.56921118196442,Very Long,Rare (<10),Seen cities
TR-041691,2025-09-21,3217.01,3073.395625016444,-143.61437498355644,143.61437498355644,Very Long,Common (>=10),Seen cities
TR-041692,2025-09-21,3269.56,3093.1325557017763,-176.4274442982237,176.4274442982237,Very Long,Rare (<10),Seen cities
TR-041693,2025-09-21,4026.29,3914.9960323733562,-111.29396762664373,111.29396762664373,Very Long,Common (>=10),Seen cities
TR-041694,2025-09-21,2725.13,2606.712759666144,-118.41724033385617,118.41724033385617,Long,Common (>=10),Seen cities
TR-041695,2025-09-21,4748.45,4552.719302853395,-195.73069714660505,195.73069714660505,Very Long,Common (>=10),Seen cities
TR-041696,2025-09-21,2479.52,2337.781101301459,-141.7388986985411,141.7388986985411,Long,Common (>=10),Seen cities
TR-041697,2025-09-21,1515.47,1470.988579320825,-44.48142067917502,44.48142067917502,Medium,Common (>=10),Seen cities
TR-041698,2025-09-21,1345.26,1296.4957370362154,-48.76426296378463,48.76426296378463,Medium,Rare (<10),Seen cities
TR-041699,2025-09-21,2784.94,2671.4385628124946,-113.50143718750542,113.50143718750542,Long,Common (>=10),Seen cities
TR-041700,2025-09-21,3667.95,3550.372189103822,-117.57781089617765,117.57781089617765,Very Long,Common (>=10),Seen cities
TR-041701,2025-09-21,2487.79,2374.329891027225,-113.46010897277483,113.46010897277483,Long,Common (>=10),Seen cities
TR-041702,2025-09-21,911.59,888.4725801230231,-23.117419876976896,23.117419876976896,Medium,Common (>=10),Seen cities
TR-041703,2025-09-21,936.36,897.5577634502453,-38.80223654975475,38.80223654975475,Medium,Rare (<10),Seen cities
TR-041704,2025-09-21,1881.04,1848.5806991589857,-32.45930084101428,32.45930084101428,Medium,Common (>=10),Seen cities
TR-041705,2025-09-21,5700.34,5547.724693115657,-152.61530688434323,152.61530688434323,Very Long,Common (>=10),Seen cities
TR-041706,2025-09-21,1022.08,1023.6918875415647,1.6118875415646698,1.6118875415646698,Medium,Rare (<10),Seen cities
TR-041707,2025-09-21,683.1,685.2515463700504,2.1515463700503688,2.1515463700503688,Short,Rare (<10),Seen cities
TR-041708,2025-09-21,1709.29,1620.5915566980025,-88.69844330199749,88.69844330199749,Long,Rare (<10),Seen cities
TR-041709,2025-09-21,2231.98,2140.6474847122417,-91.33251528775827,91.33251528775827,Long,Common (>=10),Seen cities
TR-041710,2025-09-21,1377.14,1361.1938375124978,-15.946162487502306,15.946162487502306,Medium,Rare (<10),Seen cities
TR-041711,2025-09-21,4268.96,4093.6118287519334,-175.3481712480666,175.3481712480666,Very Long,Common (>=10),Seen cities
TR-041712,2025-09-21,5070.8,4785.001880105054,-285.79811989494647,285.79811989494647,Very Long,Common (>=10),Seen cities
TR-041713,2025-09-21,2103.34,2061.834049171959,-41.50595082804102,41.50595082804102,Long,Common (>=10),Seen cities
TR-041714,2025-09-21,4051.87,3965.79061035184,-86.07938964816003,86.07938964816003,Very Long,Common (>=10),Seen cities
TR-041715,2025-09-21,1161.23,1157.9818676650034,-3.248132334996626,3.248132334996626,Medium,Common (>=10),Seen cities
TR-041716,2025-09-21,1373.05,1328.253732813764,-44.79626718623604,44.79626718623604,Medium,Rare (<10),Seen cities
TR-041717,2025-09-21,2122.07,2034.1198778784046,-87.95012212159554,87.95012212159554,Long,Common (>=10),Seen cities
TR-041718,2025-09-21,1254.13,1215.8583239911575,-38.27167600884263,38.27167600884263,Medium,Common (>=10),Seen cities
TR-041719,2025-09-21,2906.25,2763.3802985378643,-142.8697014621357,142.8697014621357,Long,Common (>=10),Seen cities
TR-041720,2025-09-21,5931.87,5591.2439806376005,-340.62601936239935,340.62601936239935,Very Long,Common (>=10),Seen cities
TR-041721,2025-09-21,244.71,792.5562538906564,547.8462538906564,547.8462538906564,Medium,Common (>=10),Seen cities
TR-041722,2025-09-21,5709.8,5550.727580187942,-159.0724198120579,159.0724198120579,Very Long,Rare (<10),Seen cities
TR-041723,2025-09-21,2386.8,2294.3760083044835,-92.42399169551663,92.42399169551663,Long,Common (>=10),Seen cities
TR-041724,2025-09-21,4134.62,3951.6019391867635,-183.0180608132364,183.0180608132364,Very Long,Common (>=10),Seen cities
TR-041725,2025-09-21,1916.49,1845.8249889439912,-70.66501105600878,70.66501105600878,Long,Rare (<10),Seen cities
TR-041726,2025-09-21,3923.46,3672.791409652323,-250.66859034767685,250.66859034767685,Very Long,Common (>=10),Seen cities
TR-041727,2025-09-21,3419.89,3283.8620963048984,-136.0279036951015,136.0279036951015,Very Long,Common (>=10),Seen cities
TR-041728,2025-09-21,2421.49,2352.0237183817344,-69.46628161826538,69.46628161826538,Long,Common (>=10),Seen cities
TR-041729,2025-09-21,762.33,744.0338152653251,-18.296184734674966,18.296184734674966,Medium,Rare (<10),Seen cities
TR-041730,2025-09-21,1108.34,1049.5855415029832,-58.754458497016685,58.754458497016685,Medium,Common (>=10),Seen cities
TR-041731,2025-09-21,2406.81,2352.1269773589697,-54.68302264103022,54.68302264103022,Long,Rare (<10),Seen cities
TR-041732,2025-09-21,5554.59,5153.966701197265,-400.623298802735,400.623298802735,Very Long,Common (>=10),Seen cities
TR-041733,2025-09-21,1091.14,1072.148686109329,-18.99131389067111,18.99131389067111,Medium,Common (>=10),Seen cities
TR-041734,2025-09-21,1422.21,1389.4145218932765,-32.79547810672352,32.79547810672352,Medium,Common (>=10),Seen cities
TR-041735,2025-09-21,2632.12,2520.3386603723443,-111.7813396276556,111.7813396276556,Long,Rare (<10),Seen cities
TR-041736,2025-09-21,3352.84,3252.6500660895795,-100.18993391042068,100.18993391042068,Very Long,Common (>=10),Seen cities
TR-041737,2025-09-21,4540.34,4214.471270678083,-325.8687293219173,325.8687293219173,Very Long,Common (>=10),Seen cities
